lig_id,pro_id,dest,score
2701,2701,./data/processed_data/test_acc10/2701_pro_2701_lig.npy,1
2701,2702,./data/processed_data/test_acc10/2702_pro_2701_lig.npy,0
2701,2703,./data/processed_data/test_acc10/2703_pro_2701_lig.npy,0
2701,2704,./data/processed_data/test_acc10/2704_pro_2701_lig.npy,0
2701,2705,./data/processed_data/test_acc10/2705_pro_2701_lig.npy,0
2701,2706,./data/processed_data/test_acc10/2706_pro_2701_lig.npy,0
2701,2707,./data/processed_data/test_acc10/2707_pro_2701_lig.npy,0
2701,2708,./data/processed_data/test_acc10/2708_pro_2701_lig.npy,0
2701,2709,./data/processed_data/test_acc10/2709_pro_2701_lig.npy,0
2701,2710,./data/processed_data/test_acc10/2710_pro_2701_lig.npy,0
2701,2711,./data/processed_data/test_acc10/2711_pro_2701_lig.npy,0
2701,2712,./data/processed_data/test_acc10/2712_pro_2701_lig.npy,0
2701,2713,./data/processed_data/test_acc10/2713_pro_2701_lig.npy,0
2701,2714,./data/processed_data/test_acc10/2714_pro_2701_lig.npy,0
2701,2715,./data/processed_data/test_acc10/2715_pro_2701_lig.npy,0
2701,2716,./data/processed_data/test_acc10/2716_pro_2701_lig.npy,0
2701,2717,./data/processed_data/test_acc10/2717_pro_2701_lig.npy,0
2701,2718,./data/processed_data/test_acc10/2718_pro_2701_lig.npy,0
2701,2719,./data/processed_data/test_acc10/2719_pro_2701_lig.npy,0
2701,2720,./data/processed_data/test_acc10/2720_pro_2701_lig.npy,0
2701,2721,./data/processed_data/test_acc10/2721_pro_2701_lig.npy,0
2701,2722,./data/processed_data/test_acc10/2722_pro_2701_lig.npy,0
2701,2723,./data/processed_data/test_acc10/2723_pro_2701_lig.npy,0
2701,2724,./data/processed_data/test_acc10/2724_pro_2701_lig.npy,0
2701,2725,./data/processed_data/test_acc10/2725_pro_2701_lig.npy,0
2701,2726,./data/processed_data/test_acc10/2726_pro_2701_lig.npy,0
2701,2727,./data/processed_data/test_acc10/2727_pro_2701_lig.npy,0
2701,2728,./data/processed_data/test_acc10/2728_pro_2701_lig.npy,0
2701,2729,./data/processed_data/test_acc10/2729_pro_2701_lig.npy,0
2701,2730,./data/processed_data/test_acc10/2730_pro_2701_lig.npy,0
2701,2731,./data/processed_data/test_acc10/2731_pro_2701_lig.npy,0
2701,2732,./data/processed_data/test_acc10/2732_pro_2701_lig.npy,0
2701,2733,./data/processed_data/test_acc10/2733_pro_2701_lig.npy,0
2701,2734,./data/processed_data/test_acc10/2734_pro_2701_lig.npy,0
