lig_id,pro_id,dests,score
2701,2935,./data/processed_data/pro_lig_voxels/test/2935_pro_2701_lig.npy,0
2701,2748,./data/processed_data/pro_lig_voxels/test/2748_pro_2701_lig.npy,0
2701,2805,./data/processed_data/pro_lig_voxels/test/2805_pro_2701_lig.npy,0
2701,2845,./data/processed_data/pro_lig_voxels/test/2845_pro_2701_lig.npy,0
2701,2701,./data/processed_data/pro_lig_voxels/test/2701_pro_2701_lig.npy,1
2702,2789,./data/processed_data/pro_lig_voxels/test/2789_pro_2702_lig.npy,0
2702,2737,./data/processed_data/pro_lig_voxels/test/2737_pro_2702_lig.npy,0
2702,2769,./data/processed_data/pro_lig_voxels/test/2769_pro_2702_lig.npy,0
2702,2931,./data/processed_data/pro_lig_voxels/test/2931_pro_2702_lig.npy,0
2702,2702,./data/processed_data/pro_lig_voxels/test/2702_pro_2702_lig.npy,1
2703,2723,./data/processed_data/pro_lig_voxels/test/2723_pro_2703_lig.npy,0
2703,2902,./data/processed_data/pro_lig_voxels/test/2902_pro_2703_lig.npy,0
2703,2757,./data/processed_data/pro_lig_voxels/test/2757_pro_2703_lig.npy,0
2703,2889,./data/processed_data/pro_lig_voxels/test/2889_pro_2703_lig.npy,0
2703,2703,./data/processed_data/pro_lig_voxels/test/2703_pro_2703_lig.npy,1
2704,2935,./data/processed_data/pro_lig_voxels/test/2935_pro_2704_lig.npy,0
2704,2839,./data/processed_data/pro_lig_voxels/test/2839_pro_2704_lig.npy,0
2704,2942,./data/processed_data/pro_lig_voxels/test/2942_pro_2704_lig.npy,0
2704,2805,./data/processed_data/pro_lig_voxels/test/2805_pro_2704_lig.npy,0
2704,2704,./data/processed_data/pro_lig_voxels/test/2704_pro_2704_lig.npy,1
2705,2712,./data/processed_data/pro_lig_voxels/test/2712_pro_2705_lig.npy,0
2705,2706,./data/processed_data/pro_lig_voxels/test/2706_pro_2705_lig.npy,0
2705,2821,./data/processed_data/pro_lig_voxels/test/2821_pro_2705_lig.npy,0
2705,2709,./data/processed_data/pro_lig_voxels/test/2709_pro_2705_lig.npy,0
2705,2705,./data/processed_data/pro_lig_voxels/test/2705_pro_2705_lig.npy,1
2706,2837,./data/processed_data/pro_lig_voxels/test/2837_pro_2706_lig.npy,0
2706,2990,./data/processed_data/pro_lig_voxels/test/2990_pro_2706_lig.npy,0
2706,2936,./data/processed_data/pro_lig_voxels/test/2936_pro_2706_lig.npy,0
2706,2899,./data/processed_data/pro_lig_voxels/test/2899_pro_2706_lig.npy,0
2706,2706,./data/processed_data/pro_lig_voxels/test/2706_pro_2706_lig.npy,1
2707,2780,./data/processed_data/pro_lig_voxels/test/2780_pro_2707_lig.npy,0
2707,2979,./data/processed_data/pro_lig_voxels/test/2979_pro_2707_lig.npy,0
2707,2915,./data/processed_data/pro_lig_voxels/test/2915_pro_2707_lig.npy,0
2707,2851,./data/processed_data/pro_lig_voxels/test/2851_pro_2707_lig.npy,0
2707,2707,./data/processed_data/pro_lig_voxels/test/2707_pro_2707_lig.npy,1
2708,2997,./data/processed_data/pro_lig_voxels/test/2997_pro_2708_lig.npy,0
2708,2860,./data/processed_data/pro_lig_voxels/test/2860_pro_2708_lig.npy,0
2708,2859,./data/processed_data/pro_lig_voxels/test/2859_pro_2708_lig.npy,0
2708,2762,./data/processed_data/pro_lig_voxels/test/2762_pro_2708_lig.npy,0
2708,2708,./data/processed_data/pro_lig_voxels/test/2708_pro_2708_lig.npy,1
2709,2705,./data/processed_data/pro_lig_voxels/test/2705_pro_2709_lig.npy,0
2709,2927,./data/processed_data/pro_lig_voxels/test/2927_pro_2709_lig.npy,0
2709,2964,./data/processed_data/pro_lig_voxels/test/2964_pro_2709_lig.npy,0
2709,2860,./data/processed_data/pro_lig_voxels/test/2860_pro_2709_lig.npy,0
2709,2709,./data/processed_data/pro_lig_voxels/test/2709_pro_2709_lig.npy,1
2710,2910,./data/processed_data/pro_lig_voxels/test/2910_pro_2710_lig.npy,0
2710,2854,./data/processed_data/pro_lig_voxels/test/2854_pro_2710_lig.npy,0
2710,2877,./data/processed_data/pro_lig_voxels/test/2877_pro_2710_lig.npy,0
2710,2965,./data/processed_data/pro_lig_voxels/test/2965_pro_2710_lig.npy,0
2710,2710,./data/processed_data/pro_lig_voxels/test/2710_pro_2710_lig.npy,1
2711,2804,./data/processed_data/pro_lig_voxels/test/2804_pro_2711_lig.npy,0
2711,2858,./data/processed_data/pro_lig_voxels/test/2858_pro_2711_lig.npy,0
2711,2752,./data/processed_data/pro_lig_voxels/test/2752_pro_2711_lig.npy,0
2711,2750,./data/processed_data/pro_lig_voxels/test/2750_pro_2711_lig.npy,0
2711,2711,./data/processed_data/pro_lig_voxels/test/2711_pro_2711_lig.npy,1
2712,2956,./data/processed_data/pro_lig_voxels/test/2956_pro_2712_lig.npy,0
2712,2753,./data/processed_data/pro_lig_voxels/test/2753_pro_2712_lig.npy,0
2712,2887,./data/processed_data/pro_lig_voxels/test/2887_pro_2712_lig.npy,0
2712,2872,./data/processed_data/pro_lig_voxels/test/2872_pro_2712_lig.npy,0
2712,2712,./data/processed_data/pro_lig_voxels/test/2712_pro_2712_lig.npy,1
2713,2801,./data/processed_data/pro_lig_voxels/test/2801_pro_2713_lig.npy,0
2713,2802,./data/processed_data/pro_lig_voxels/test/2802_pro_2713_lig.npy,0
2713,2746,./data/processed_data/pro_lig_voxels/test/2746_pro_2713_lig.npy,0
2713,2842,./data/processed_data/pro_lig_voxels/test/2842_pro_2713_lig.npy,0
2713,2713,./data/processed_data/pro_lig_voxels/test/2713_pro_2713_lig.npy,1
2714,2846,./data/processed_data/pro_lig_voxels/test/2846_pro_2714_lig.npy,0
2714,2826,./data/processed_data/pro_lig_voxels/test/2826_pro_2714_lig.npy,0
2714,2779,./data/processed_data/pro_lig_voxels/test/2779_pro_2714_lig.npy,0
2714,2858,./data/processed_data/pro_lig_voxels/test/2858_pro_2714_lig.npy,0
2714,2714,./data/processed_data/pro_lig_voxels/test/2714_pro_2714_lig.npy,1
2715,2874,./data/processed_data/pro_lig_voxels/test/2874_pro_2715_lig.npy,0
2715,2868,./data/processed_data/pro_lig_voxels/test/2868_pro_2715_lig.npy,0
2715,2926,./data/processed_data/pro_lig_voxels/test/2926_pro_2715_lig.npy,0
2715,2711,./data/processed_data/pro_lig_voxels/test/2711_pro_2715_lig.npy,0
2715,2715,./data/processed_data/pro_lig_voxels/test/2715_pro_2715_lig.npy,1
2716,2858,./data/processed_data/pro_lig_voxels/test/2858_pro_2716_lig.npy,0
2716,2758,./data/processed_data/pro_lig_voxels/test/2758_pro_2716_lig.npy,0
2716,2731,./data/processed_data/pro_lig_voxels/test/2731_pro_2716_lig.npy,0
2716,2877,./data/processed_data/pro_lig_voxels/test/2877_pro_2716_lig.npy,0
2716,2716,./data/processed_data/pro_lig_voxels/test/2716_pro_2716_lig.npy,1
2717,2815,./data/processed_data/pro_lig_voxels/test/2815_pro_2717_lig.npy,0
2717,2949,./data/processed_data/pro_lig_voxels/test/2949_pro_2717_lig.npy,0
2717,2845,./data/processed_data/pro_lig_voxels/test/2845_pro_2717_lig.npy,0
2717,2838,./data/processed_data/pro_lig_voxels/test/2838_pro_2717_lig.npy,0
2717,2717,./data/processed_data/pro_lig_voxels/test/2717_pro_2717_lig.npy,1
