dest,lig_id,pro_id,score
./data/processed_data/test_acc10/2701_pro_2701_lig.npy,2701,2701,1
./data/processed_data/test_acc10/2702_pro_2701_lig.npy,2701,2702,0
./data/processed_data/test_acc10/2703_pro_2701_lig.npy,2701,2703,0
./data/processed_data/test_acc10/2704_pro_2701_lig.npy,2701,2704,0
./data/processed_data/test_acc10/2705_pro_2701_lig.npy,2701,2705,0
./data/processed_data/test_acc10/2706_pro_2701_lig.npy,2701,2706,0
./data/processed_data/test_acc10/2707_pro_2701_lig.npy,2701,2707,0
./data/processed_data/test_acc10/2708_pro_2701_lig.npy,2701,2708,0
./data/processed_data/test_acc10/2709_pro_2701_lig.npy,2701,2709,0
./data/processed_data/test_acc10/2710_pro_2701_lig.npy,2701,2710,0
./data/processed_data/test_acc10/2711_pro_2701_lig.npy,2701,2711,0
./data/processed_data/test_acc10/2712_pro_2701_lig.npy,2701,2712,0
./data/processed_data/test_acc10/2713_pro_2701_lig.npy,2701,2713,0
./data/processed_data/test_acc10/2714_pro_2701_lig.npy,2701,2714,0
./data/processed_data/test_acc10/2715_pro_2701_lig.npy,2701,2715,0
./data/processed_data/test_acc10/2716_pro_2701_lig.npy,2701,2716,0
./data/processed_data/test_acc10/2717_pro_2701_lig.npy,2701,2717,0
./data/processed_data/test_acc10/2718_pro_2701_lig.npy,2701,2718,0
./data/processed_data/test_acc10/2719_pro_2701_lig.npy,2701,2719,0
./data/processed_data/test_acc10/2720_pro_2701_lig.npy,2701,2720,0
./data/processed_data/test_acc10/2721_pro_2701_lig.npy,2701,2721,0
./data/processed_data/test_acc10/2722_pro_2701_lig.npy,2701,2722,0
./data/processed_data/test_acc10/2723_pro_2701_lig.npy,2701,2723,0
./data/processed_data/test_acc10/2724_pro_2701_lig.npy,2701,2724,0
./data/processed_data/test_acc10/2725_pro_2701_lig.npy,2701,2725,0
./data/processed_data/test_acc10/2726_pro_2701_lig.npy,2701,2726,0
./data/processed_data/test_acc10/2727_pro_2701_lig.npy,2701,2727,0
./data/processed_data/test_acc10/2728_pro_2701_lig.npy,2701,2728,0
./data/processed_data/test_acc10/2729_pro_2701_lig.npy,2701,2729,0
./data/processed_data/test_acc10/2730_pro_2701_lig.npy,2701,2730,0
./data/processed_data/test_acc10/2731_pro_2701_lig.npy,2701,2731,0
./data/processed_data/test_acc10/2732_pro_2701_lig.npy,2701,2732,0
./data/processed_data/test_acc10/2733_pro_2701_lig.npy,2701,2733,0
./data/processed_data/test_acc10/2734_pro_2701_lig.npy,2701,2734,0
./data/processed_data/test_acc10/2735_pro_2701_lig.npy,2701,2735,0
./data/processed_data/test_acc10/2736_pro_2701_lig.npy,2701,2736,0
./data/processed_data/test_acc10/2737_pro_2701_lig.npy,2701,2737,0
./data/processed_data/test_acc10/2738_pro_2701_lig.npy,2701,2738,0
./data/processed_data/test_acc10/2739_pro_2701_lig.npy,2701,2739,0
./data/processed_data/test_acc10/2740_pro_2701_lig.npy,2701,2740,0
./data/processed_data/test_acc10/2741_pro_2701_lig.npy,2701,2741,0
./data/processed_data/test_acc10/2742_pro_2701_lig.npy,2701,2742,0
./data/processed_data/test_acc10/2743_pro_2701_lig.npy,2701,2743,0
./data/processed_data/test_acc10/2744_pro_2701_lig.npy,2701,2744,0
./data/processed_data/test_acc10/2745_pro_2701_lig.npy,2701,2745,0
./data/processed_data/test_acc10/2746_pro_2701_lig.npy,2701,2746,0
./data/processed_data/test_acc10/2747_pro_2701_lig.npy,2701,2747,0
./data/processed_data/test_acc10/2748_pro_2701_lig.npy,2701,2748,0
./data/processed_data/test_acc10/2749_pro_2701_lig.npy,2701,2749,0
./data/processed_data/test_acc10/2750_pro_2701_lig.npy,2701,2750,0
./data/processed_data/test_acc10/2751_pro_2701_lig.npy,2701,2751,0
./data/processed_data/test_acc10/2752_pro_2701_lig.npy,2701,2752,0
./data/processed_data/test_acc10/2753_pro_2701_lig.npy,2701,2753,0
./data/processed_data/test_acc10/2754_pro_2701_lig.npy,2701,2754,0
./data/processed_data/test_acc10/2755_pro_2701_lig.npy,2701,2755,0
./data/processed_data/test_acc10/2756_pro_2701_lig.npy,2701,2756,0
./data/processed_data/test_acc10/2757_pro_2701_lig.npy,2701,2757,0
./data/processed_data/test_acc10/2758_pro_2701_lig.npy,2701,2758,0
./data/processed_data/test_acc10/2759_pro_2701_lig.npy,2701,2759,0
./data/processed_data/test_acc10/2760_pro_2701_lig.npy,2701,2760,0
./data/processed_data/test_acc10/2761_pro_2701_lig.npy,2701,2761,0
./data/processed_data/test_acc10/2762_pro_2701_lig.npy,2701,2762,0
./data/processed_data/test_acc10/2763_pro_2701_lig.npy,2701,2763,0
./data/processed_data/test_acc10/2764_pro_2701_lig.npy,2701,2764,0
./data/processed_data/test_acc10/2765_pro_2701_lig.npy,2701,2765,0
./data/processed_data/test_acc10/2766_pro_2701_lig.npy,2701,2766,0
./data/processed_data/test_acc10/2767_pro_2701_lig.npy,2701,2767,0
./data/processed_data/test_acc10/2768_pro_2701_lig.npy,2701,2768,0
./data/processed_data/test_acc10/2769_pro_2701_lig.npy,2701,2769,0
./data/processed_data/test_acc10/2770_pro_2701_lig.npy,2701,2770,0
./data/processed_data/test_acc10/2771_pro_2701_lig.npy,2701,2771,0
./data/processed_data/test_acc10/2772_pro_2701_lig.npy,2701,2772,0
./data/processed_data/test_acc10/2773_pro_2701_lig.npy,2701,2773,0
./data/processed_data/test_acc10/2774_pro_2701_lig.npy,2701,2774,0
./data/processed_data/test_acc10/2775_pro_2701_lig.npy,2701,2775,0
./data/processed_data/test_acc10/2776_pro_2701_lig.npy,2701,2776,0
./data/processed_data/test_acc10/2777_pro_2701_lig.npy,2701,2777,0
./data/processed_data/test_acc10/2778_pro_2701_lig.npy,2701,2778,0
./data/processed_data/test_acc10/2779_pro_2701_lig.npy,2701,2779,0
./data/processed_data/test_acc10/2780_pro_2701_lig.npy,2701,2780,0
./data/processed_data/test_acc10/2781_pro_2701_lig.npy,2701,2781,0
./data/processed_data/test_acc10/2782_pro_2701_lig.npy,2701,2782,0
./data/processed_data/test_acc10/2783_pro_2701_lig.npy,2701,2783,0
./data/processed_data/test_acc10/2784_pro_2701_lig.npy,2701,2784,0
./data/processed_data/test_acc10/2785_pro_2701_lig.npy,2701,2785,0
./data/processed_data/test_acc10/2786_pro_2701_lig.npy,2701,2786,0
./data/processed_data/test_acc10/2787_pro_2701_lig.npy,2701,2787,0
./data/processed_data/test_acc10/2788_pro_2701_lig.npy,2701,2788,0
./data/processed_data/test_acc10/2789_pro_2701_lig.npy,2701,2789,0
./data/processed_data/test_acc10/2790_pro_2701_lig.npy,2701,2790,0
./data/processed_data/test_acc10/2791_pro_2701_lig.npy,2701,2791,0
./data/processed_data/test_acc10/2792_pro_2701_lig.npy,2701,2792,0
./data/processed_data/test_acc10/2793_pro_2701_lig.npy,2701,2793,0
./data/processed_data/test_acc10/2794_pro_2701_lig.npy,2701,2794,0
./data/processed_data/test_acc10/2795_pro_2701_lig.npy,2701,2795,0
./data/processed_data/test_acc10/2796_pro_2701_lig.npy,2701,2796,0
